Time,Driver,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,Team,LapStartTime,LapStartDate,TrackStatus,Position,Deleted,DeletedReason,FastF1Generated,IsAccurate,RoundNumber,EventName,CompoundScore,EstFuelLoad,RollingPace,NormalizedLapTime
7832.829,HAM,44,97.001,44.0,3.0,,,31.007,42.009,23.985,7766.885,7808.894,7832.879,232.0,260.0,281.0,305.0,False,HARD,12.0,True,Ferrari,7735.828,,1,5.0,False,,False,True,4,Bahrain Grand Prix,1.0,13.0,96.95733333333334,0.9853018852592232
7213.338,LEC,16,69.616,40.0,2.0,,,17.482,30.952,21.182,7161.226,7192.178,7213.36,301.0,230.0,273.0,297.0,False,HARD,15.0,True,Ferrari,7143.722,,1,3.0,False,,False,True,11,Austrian Grand Prix,1.0,30.0,69.493,0.9844726645360184
5329.796,SAI,55,82.256,22.0,2.0,,,29.64,29.553,23.063,5277.2,5306.753,5329.816,278.0,238.0,247.0,285.0,False,HARD,7.0,True,Williams,5247.54,,1,15.0,False,,False,True,14,Hungarian Grand Prix,1.0,48.0,82.17566666666667,0.9995200223584522
4853.387,LEC,16,89.998,15.0,1.0,,,18.177,38.581,33.24,4781.596,4820.177,4853.417,287.0,298.0,209.0,308.0,False,MEDIUM,15.0,True,Ferrari,4763.389,,1,4.0,False,,False,True,24,Abu Dhabi Grand Prix,2.0,43.0,89.99666666666667,1.0035459411239964
8504.317,PIA,81,87.998,56.0,2.0,,,17.45,38.254,32.294,8433.769,8472.023,8504.317,295.0,295.0,212.0,307.0,False,MEDIUM,15.0,True,McLaren,8416.319,,1,2.0,False,,False,True,24,Abu Dhabi Grand Prix,2.0,2.0,87.84400000000001,0.9812444246208742
6956.19,ALB,23,79.225,44.0,3.0,,,20.384,37.633,21.208,6897.368,6935.001,6956.209,191.0,183.0,258.0,276.0,False,HARD,4.0,True,Williams,6876.965,,1,10.0,False,,False,True,8,Monaco Grand Prix,1.0,34.0,78.89399999999999,1.027614921656117
3942.917,GAS,10,98.545,4.0,2.0,,,28.881,32.586,37.078,3873.271,3905.857,3942.935,174.0,,310.0,280.0,True,HARD,2.0,True,Alpine,3844.372,,1,17.0,False,,False,True,22,Las Vegas Grand Prix,1.0,46.0,98.545,1.0256930675035
6143.561,TSU,22,80.678,31.0,3.0,,,23.804,32.512,24.362,6086.695,6119.207,6143.569,267.0,275.0,280.0,312.0,False,SOFT,7.0,True,Red Bull Racing,6062.883,,1,17.0,False,,False,True,9,Spanish Grand Prix,3.0,35.0,80.42899999999999,0.9947229551451188
6648.513,NOR,4,91.976,35.0,2.0,,,32.056,41.994,17.926,6588.638,6630.632,6648.558,284.0,301.0,268.0,299.0,False,HARD,14.0,True,McLaren,6556.537,,1,2.0,False,,False,True,3,Japanese Grand Prix,1.0,18.0,91.92766666666668,0.9864753263189506
4788.304,LEC,16,97.273,13.0,1.0,,,27.825,32.594,36.854,4718.861,4751.455,4788.309,181.0,,309.0,334.0,False,MEDIUM,13.0,True,Ferrari,4691.031,,1,5.0,False,,False,True,22,Las Vegas Grand Prix,2.0,37.0,96.872,1.0124536176900698
8905.567,LEC,16,77.609,63.0,4.0,,,22.894,31.197,23.518,8850.895,8882.092,8905.61,281.0,288.0,286.0,311.0,False,SOFT,11.0,False,Ferrari,8827.958,,1,3.0,False,,False,True,9,Spanish Grand Prix,3.0,3.0,77.47166666666666,0.9568835844450472
5138.387,GAS,10,99.151,18.0,2.0,,,31.551,43.188,24.412,5070.816,5114.004,5138.416,227.0,246.0,283.0,294.0,False,MEDIUM,8.0,True,Alpine,5039.236,,1,5.0,False,,False,True,4,Bahrain Grand Prix,2.0,39.0,98.51,1.007140825613522
8309.848,OCO,31,77.67,62.0,3.0,,,20.41,36.623,20.637,8252.608,8289.231,8309.868,180.0,191.0,262.0,284.0,False,HARD,34.0,True,Haas F1 Team,8232.178,,1,7.0,False,,False,True,8,Monaco Grand Prix,1.0,16.0,77.64,1.0074452630486666
7833.101,TSU,22,91.427,46.0,2.0,,,30.469,35.079,25.879,7772.165,7807.244,7833.123,211.0,185.0,280.0,311.0,False,HARD,14.0,True,Red Bull Racing,7741.674,,1,10.0,False,,False,True,6,Miami Grand Prix,1.0,11.0,91.315,0.9909443164882809
5054.555,ANT,12,98.781,15.0,2.0,,,26.681,30.033,42.067,4982.512,5012.545,5054.612,275.0,269.0,266.0,341.0,False,HARD,3.0,True,Mercedes,4955.774,,1,15.0,False,,False,True,2,Chinese Grand Prix,1.0,41.0,99.07333333333334,1.012017457585444
8129.009,NOR,4,73.526,60.0,3.0,,,19.013,37.605,16.908,8074.603,8112.208,8129.116,312.0,258.0,307.0,300.0,False,MEDIUM,19.0,False,McLaren,8055.483,,1,1.0,False,,False,True,21,São Paulo Grand Prix,2.0,11.0,73.49066666666667,0.9836056801535756
6481.961,LEC,16,80.825,37.0,3.0,,,25.524,28.447,26.854,6426.672,6455.119,6481.973,214.0,257.0,284.0,294.0,False,HARD,8.0,True,Ferrari,6401.136,,1,8.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,26.0,80.258,0.9904417621469273
6053.269,STR,18,92.382,15.0,4.0,,,33.172,19.573,39.637,5994.117,6013.69,6053.327,260.0,300.0,282.0,272.0,True,INTERMEDIATE,11.0,True,Aston Martin,5960.887,,1,11.0,False,,False,True,1,Australian Grand Prix,0.0,42.0,93.12600000000002,1.005671612545041
4860.859,VER,1,75.035,18.0,1.0,,,19.671,35.457,19.907,4805.53,4840.987,4860.894,202.0,196.0,257.0,277.0,True,HARD,18.0,True,Red Bull Racing,4785.824,,1,4.0,False,,False,True,8,Monaco Grand Prix,1.0,60.0,75.18599999999999,0.9732670955691604
7551.569,BEA,87,97.708,41.0,3.0,,,30.82,42.808,24.08,7484.73,7527.538,7551.618,234.0,256.0,288.0,326.0,False,SOFT,9.0,True,Haas F1 Team,7453.861,,1,11.0,False,,False,True,4,Bahrain Grand Prix,3.0,16.0,97.63966666666666,0.9924833414594508
8280.869,ANT,12,96.431,48.0,2.0,,,25.79,29.119,41.522,8210.285,8239.404,8280.926,280.0,275.0,266.0,318.0,True,HARD,36.0,True,Mercedes,8184.438,,1,8.0,False,,False,True,2,Chinese Grand Prix,1.0,8.0,96.669,0.9879415621670354
7736.229,SAI,55,91.288,45.0,2.0,,,30.764,34.929,25.595,7675.741,7710.67,7736.265,209.0,185.0,283.0,322.0,False,HARD,13.0,True,Williams,7644.941,,1,9.0,False,,False,True,6,Miami Grand Prix,1.0,12.0,91.231,0.9894377455629316
5143.525,NOR,4,70.946,11.0,1.0,,,17.955,31.89,21.101,5090.568,5122.458,5143.559,300.0,222.0,272.0,290.0,False,MEDIUM,11.0,True,McLaren,5072.579,,1,1.0,False,,False,True,11,Austrian Grand Prix,2.0,59.0,70.12866666666667,1.0032808213366518
3912.086,BOR,5,99.657,6.0,1.0,,,29.457,42.273,27.927,3841.934,3884.207,3912.134,288.0,259.0,245.0,290.0,False,MEDIUM,6.0,True,Kick Sauber,3812.429,,1,15.0,False,,False,True,18,Singapore Grand Prix,2.0,56.0,99.59533333333331,1.0171832179109657
6221.212,HAD,6,101.572,27.0,1.0,,,26.877,40.814,33.881,6146.542,6187.356,6221.237,219.0,179.0,201.0,303.0,False,HARD,27.0,True,Racing Bulls,6119.64,,1,17.0,False,,False,True,19,United States Grand Prix,1.0,29.0,101.431,1.0148725813945356
4947.389,COL,43,71.225,8.0,1.0,,,17.45,32.017,21.758,4893.627,4925.644,4947.402,301.0,221.0,276.0,293.0,False,SOFT,8.0,True,Alpine,4876.164,,1,12.0,False,,False,True,11,Austrian Grand Prix,3.0,62.0,71.2,1.0072262918234012
3704.657,ANT,12,98.206,4.0,1.0,,,28.86,41.659,27.687,3635.377,3677.036,3704.723,304.0,270.0,248.0,292.0,False,MEDIUM,4.0,True,Mercedes,3606.451,,1,6.0,True,TRACK LIMITS AT TURN 2 LAP 4 ,False,True,18,Singapore Grand Prix,2.0,58.0,99.61966666666666,1.0023730906826849
6499.696,OCO,31,83.007,36.0,2.0,,,29.713,29.804,23.49,6446.42,6476.224,6499.714,279.0,240.0,247.0,290.0,False,HARD,22.0,True,Haas F1 Team,6416.689,,1,14.0,False,,False,True,14,Hungarian Grand Prix,1.0,34.0,83.182,1.0086456732142095
7817.581,BOR,5,94.825,44.0,2.0,,,34.919,29.848,30.058,7757.809,7787.657,7817.715,290.0,309.0,302.0,313.0,False,HARD,43.0,True,Kick Sauber,7722.756,,1,16.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,6.0,95.70066666666668,1.0045393632179158
7625.983,HUL,27,94.128,42.0,2.0,,,35.023,29.378,29.727,7567.066,7596.444,7626.171,291.0,320.0,302.0,311.0,False,MEDIUM,9.0,True,Kick Sauber,7531.855,,1,15.0,False,,False,True,5,Saudi Arabian Grand Prix,2.0,8.0,93.984,0.997155614879789
9246.974,LAW,30,75.086,71.0,4.0,,,25.765,26.773,22.548,9197.666,9224.439,9246.987,290.0,281.0,302.0,324.0,False,SOFT,22.0,False,Racing Bulls,9171.888,,1,13.0,False,,False,True,15,Dutch Grand Prix,3.0,1.0,76.34066666666666,0.9861441273426932
6915.046,BOR,5,76.633,44.0,2.0,,,26.03,27.738,22.865,6864.463,6892.201,6915.066,289.0,280.0,322.0,310.0,False,HARD,22.0,True,Kick Sauber,6838.413,,1,15.0,False,,False,True,15,Dutch Grand Prix,1.0,28.0,76.36833333333334,1.0064616960638813
7479.096,HAM,44,85.986,43.0,3.0,,,31.754,29.498,24.734,7424.88,7454.378,7479.112,243.0,289.0,282.0,312.0,False,MEDIUM,11.0,True,Ferrari,7393.11,,1,14.0,False,,False,True,23,Qatar Grand Prix,2.0,14.0,85.78433333333334,0.9971241041816454
6029.791,HAD,6,91.902,27.0,1.0,,,30.815,35.139,25.948,5968.724,6003.863,6029.811,210.0,186.0,281.0,312.0,False,HARD,4.0,False,Racing Bulls,5937.889,,1,15.0,False,,False,True,6,Miami Grand Prix,1.0,30.0,91.79966666666668,0.9960926703698686
6709.796,PIA,81,79.398,40.0,3.0,,,24.808,27.898,26.692,6655.228,6683.126,6709.818,223.0,259.0,276.0,289.0,True,HARD,10.0,True,McLaren,6630.398,,1,3.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,23.0,79.734,0.9729550885362416
5347.126,COL,43,84.111,22.0,1.0,,,27.613,28.674,27.824,5290.704,5319.378,5347.202,309.0,312.0,311.0,319.0,True,MEDIUM,22.0,True,Alpine,5263.015,,1,13.0,False,,False,True,16,Italian Grand Prix,2.0,31.0,84.26733333333334,1.0059078895439924
4674.7,HUL,27,76.553,15.0,2.0,,,20.234,35.781,20.538,4618.394,4654.175,4674.713,204.0,188.0,255.0,277.0,False,HARD,3.0,True,Kick Sauber,4598.147,,1,18.0,False,,False,True,8,Monaco Grand Prix,1.0,63.0,77.97433333333333,0.9929568330393276
4126.718,LEC,16,81.722,7.0,1.0,,,24.036,33.025,24.661,4069.075,4102.1,4126.761,250.0,277.0,282.0,332.0,False,SOFT,8.0,False,Ferrari,4044.996,,1,5.0,False,,False,True,9,Spanish Grand Prix,3.0,59.0,81.28,1.007594999136932
4838.24,ALB,23,100.821,15.0,1.0,,,31.858,44.173,24.79,4769.319,4813.492,4838.282,229.0,231.0,284.0,299.0,False,SOFT,15.0,True,Williams,4737.419,,1,5.0,False,,False,True,4,Bahrain Grand Prix,3.0,42.0,100.43033333333334,1.02410409556314
4009.631,PIA,81,79.261,7.0,1.0,,,20.688,37.373,21.2,3951.084,3988.457,4009.657,189.0,184.0,255.0,274.0,True,MEDIUM,7.0,True,McLaren,3930.37,,1,3.0,False,,False,True,8,Monaco Grand Prix,2.0,71.0,79.70066666666666,1.028081871951852
4898.535,OCO,31,94.941,16.0,1.0,,,33.349,43.145,18.447,4836.943,4880.088,4898.535,277.0,299.0,263.0,300.0,False,HARD,17.0,False,Haas F1 Team,4803.594,,1,17.0,False,,False,True,3,Japanese Grand Prix,1.0,37.0,94.82733333333331,1.0182760063065093
4570.877,HAM,44,100.037,11.0,1.0,,,26.553,40.002,33.482,4497.427,4537.429,4570.911,217.0,179.0,200.0,302.0,False,MEDIUM,11.0,True,Ferrari,4470.84,,1,4.0,False,,False,True,19,United States Grand Prix,2.0,45.0,100.158,0.999535387951061
8736.894,VER,1,81.434,64.0,2.0,,,28.604,31.768,21.062,8684.08,8715.848,8736.91,298.0,283.0,246.0,328.0,False,SOFT,30.0,False,Red Bull Racing,8655.46,,1,3.0,False,,False,True,20,Mexico City Grand Prix,3.0,7.0,81.36833333333334,0.9849953734222764
5675.062,PIA,81,79.913,26.0,2.0,,,23.848,32.111,23.954,5619.016,5651.127,5675.081,265.0,266.0,283.0,313.0,False,MEDIUM,4.0,True,McLaren,5595.149,,1,2.0,False,,False,True,9,Spanish Grand Prix,2.0,40.0,79.916,0.9852908539442212
7784.894,LEC,16,74.579,56.0,3.0,,,20.806,23.689,30.084,7731.178,7754.867,7784.951,253.0,286.0,285.0,309.0,True,MEDIUM,3.0,True,Ferrari,7710.315,,1,6.0,False,,False,True,10,Canadian Grand Prix,2.0,10.0,74.93966666666667,0.9709795854598476
6168.315,ANT,12,83.322,32.0,2.0,,,29.799,30.203,23.32,6114.808,6145.011,6168.331,279.0,242.0,254.0,306.0,False,HARD,11.0,True,Mercedes,6084.993,,1,18.0,False,,False,True,14,Hungarian Grand Prix,1.0,38.0,83.61433333333333,1.012473343013895
6050.789,HAD,6,75.148,32.0,2.0,,,19.162,38.713,17.273,5994.887,6033.6,6050.873,303.0,255.0,308.0,297.0,False,MEDIUM,20.0,False,Racing Bulls,5975.641,,1,9.0,False,,False,True,21,São Paulo Grand Prix,2.0,39.0,75.07966666666668,1.0053042413864606
7133.073,ALO,14,89.984,40.0,2.0,,,17.746,38.538,33.7,7060.933,7099.471,7133.171,289.0,292.0,217.0,296.0,False,HARD,25.0,False,Aston Martin,7043.089,,1,7.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,18.0,90.199,1.0033898305084743
4100.952,VER,1,83.01,8.0,1.0,,,28.925,32.704,21.381,4046.883,4079.587,4100.968,290.0,287.0,243.0,350.0,False,MEDIUM,8.0,True,Red Bull Racing,4017.942,,1,5.0,False,,False,True,20,Mexico City Grand Prix,2.0,63.0,82.843,1.0040580832058257
5509.026,STR,18,90.668,22.0,1.0,,,18.288,39.013,33.367,5436.673,5475.686,5509.053,282.0,287.0,211.0,297.0,False,HARD,23.0,False,Aston Martin,5418.358,,1,7.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,36.0,91.483,1.0110169491525425
4875.481,BEA,87,70.807,7.0,1.0,,,17.259,31.597,21.951,4821.952,4853.549,4875.5,314.0,223.0,278.0,311.0,True,SOFT,7.0,True,Haas F1 Team,4804.674,,1,11.0,False,,False,True,11,Austrian Grand Prix,3.0,63.0,71.14966666666668,1.0013151568289165
8658.597,GAS,10,82.632,62.0,2.0,,,28.997,32.173,21.462,8604.98,8637.153,8658.615,298.0,283.0,247.0,331.0,False,SOFT,29.0,True,Alpine,8575.965,,1,16.0,False,,False,True,20,Mexico City Grand Prix,3.0,9.0,83.256,0.999485935808502
9469.659,LAW,30,76.63,77.0,3.0,,,19.908,36.206,20.516,9412.981,9449.187,9469.703,198.0,193.0,267.0,283.0,False,HARD,38.0,False,Racing Bulls,9393.029,,1,8.0,False,,False,True,8,Monaco Grand Prix,1.0,1.0,76.47166666666668,0.9939555878385388
4218.374,ANT,12,93.882,9.0,1.0,,,33.172,42.541,18.169,4157.67,4200.211,4218.38,280.0,301.0,263.0,298.0,False,MEDIUM,9.0,True,Mercedes,4124.492,,1,6.0,False,,False,True,3,Japanese Grand Prix,2.0,44.0,93.91366666666666,1.0069178544998232
8480.361,GAS,10,80.398,58.0,3.0,,,25.179,28.09,27.129,8425.163,8453.253,8480.382,219.0,258.0,280.0,291.0,True,HARD,29.0,True,Alpine,8399.963,,1,13.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,5.0,80.89666666666666,0.9852092396299246
4442.952,LAW,30,100.264,11.0,1.0,,,31.694,43.923,24.647,4374.424,4418.347,4442.994,233.0,242.0,282.0,295.0,False,MEDIUM,11.0,True,Racing Bulls,4342.688,,1,11.0,False,,False,True,4,Bahrain Grand Prix,2.0,46.0,100.21033333333332,1.018446286364375
4348.094,SAI,55,77.298,11.0,1.0,,,21.786,24.569,30.943,4292.604,4317.173,4348.116,242.0,283.0,292.0,326.0,False,HARD,11.0,True,Williams,4270.796,,1,16.0,False,,False,True,10,Canadian Grand Prix,1.0,55.0,77.34400000000001,1.006379543797521
3644.328,RUS,63,85.309,2.0,1.0,,,27.677,29.339,28.293,3586.74,3616.079,3644.372,321.0,334.0,312.0,338.0,True,MEDIUM,2.0,True,Mercedes,3559.019,,1,5.0,False,,False,True,16,Italian Grand Prix,2.0,51.0,85.309,1.0202351196527022
6348.555,OCO,31,95.309,18.0,4.0,,,33.567,19.47,42.272,6286.867,6306.337,6348.609,254.0,294.0,279.0,263.0,False,INTERMEDIATE,14.0,True,Haas F1 Team,6253.246,,1,15.0,False,,False,True,1,Australian Grand Prix,0.0,39.0,94.66566666666668,1.0375349713153568
7457.292,NOR,4,101.136,34.0,2.0,,,31.952,41.696,27.488,7388.132,7429.828,7457.316,294.0,244.0,233.0,306.0,True,INTERMEDIATE,23.0,True,McLaren,7356.156,,1,2.0,False,,False,True,12,British Grand Prix,0.0,18.0,101.49066666666666,0.9819601141814086
5031.241,BOR,5,84.184,19.0,1.0,,,29.375,32.985,21.824,4976.448,5009.433,5031.257,279.0,280.0,245.0,328.0,False,MEDIUM,19.0,True,Kick Sauber,4947.057,,1,12.0,False,,False,True,20,Mexico City Grand Prix,2.0,52.0,84.081,1.0182583505192049
8482.429,COL,43,80.773,58.0,3.0,,,25.153,28.386,27.234,8426.822,8455.208,8482.442,221.0,261.0,283.0,299.0,False,HARD,12.0,True,Alpine,8401.656,,1,16.0,False,,False,True,7,Emilia Romagna Grand Prix,1.0,5.0,80.72166666666668,0.9898045462900557
4968.61,HAM,44,89.461,16.0,2.0,,,18.063,38.473,32.925,4897.244,4935.717,4968.642,285.0,300.0,211.0,307.0,False,HARD,8.0,True,Ferrari,4879.149,,1,13.0,False,,False,True,24,Abu Dhabi Grand Prix,1.0,42.0,89.437,0.997557983942908
7452.422,OCO,31,92.474,43.0,2.0,,,32.255,42.096,18.123,7392.203,7434.299,7452.422,279.0,299.0,268.0,296.0,False,MEDIUM,11.0,True,Haas F1 Team,7359.948,,1,18.0,False,,False,True,3,Japanese Grand Prix,2.0,10.0,92.39233333333334,0.991816553514163
3716.258,ALO,14,101.587,3.0,1.0,,,27.459,40.25,33.878,3642.173,3682.423,3716.301,205.0,180.0,201.0,316.0,True,MEDIUM,4.0,False,Aston Martin,3614.671,,1,12.0,False,,False,True,19,United States Grand Prix,2.0,53.0,101.587,1.0150224562490322
10681.395,GAS,10,108.514,20.0,2.0,,,31.164,48.404,28.946,10604.13,10652.534,10681.48,320.0,200.0,220.0,319.0,True,MEDIUM,9.0,True,Alpine,10572.881,,1,11.0,False,,False,True,13,Belgian Grand Prix,2.0,24.0,108.68366666666668,1.0080728319940546
7072.857,BOR,5,76.911,46.0,1.0,,,21.713,24.395,30.803,7017.704,7042.099,7072.902,255.0,280.0,274.0,307.0,True,HARD,46.0,True,Kick Sauber,6995.946,,1,13.0,False,,False,True,10,Canadian Grand Prix,1.0,20.0,77.05333333333333,1.001341006145193
8316.724,HAM,44,74.193,63.0,3.0,,,19.356,35.23,19.607,8261.927,8297.157,8316.764,207.0,199.0,260.0,281.0,True,MEDIUM,10.0,False,Ferrari,8242.531,,1,5.0,False,,False,True,8,Monaco Grand Prix,2.0,15.0,74.84666666666665,0.9623456469855765
4051.179,GAS,10,81.791,6.0,1.0,,,24.115,33.054,24.622,3993.518,4026.572,4051.194,265.0,268.0,277.0,311.0,False,SOFT,8.0,False,Alpine,3969.388,,1,8.0,False,,False,True,9,Spanish Grand Prix,3.0,60.0,81.60033333333332,1.0084457376766207
5524.486,LEC,16,79.578,24.0,2.0,,,23.503,32.016,24.059,5468.454,5500.47,5524.529,278.0,286.0,280.0,309.0,False,MEDIUM,7.0,True,Ferrari,5444.908,,1,4.0,False,,False,True,9,Spanish Grand Prix,2.0,42.0,79.65433333333334,0.9811604566863118
8850.266,HAD,6,99.199,56.0,2.0,,,29.001,42.919,27.279,8780.126,8823.045,8850.324,283.0,270.0,248.0,274.0,False,HARD,36.0,True,Racing Bulls,8751.067,,1,10.0,False,,False,True,18,Singapore Grand Prix,1.0,6.0,98.84566666666667,1.0125084844371182
4793.473,GAS,10,84.1,16.0,1.0,,,29.513,32.903,21.684,4738.904,4771.807,4793.491,281.0,279.0,243.0,328.0,False,MEDIUM,16.0,True,Alpine,4709.373,,1,18.0,False,,False,True,20,Mexico City Grand Prix,2.0,55.0,84.26833333333333,1.017242317764244
6239.211,STR,18,93.388,17.0,4.0,,,33.382,19.49,40.516,6179.263,6198.753,6239.269,262.0,302.0,280.0,275.0,False,INTERMEDIATE,13.0,True,Aston Martin,6145.823,,1,11.0,False,,False,True,1,Australian Grand Prix,0.0,40.0,92.77466666666668,1.0166229411828742
6619.209,VER,1,92.773,32.0,2.0,,,34.048,29.22,29.505,6560.635,6589.855,6619.36,290.0,300.0,297.0,306.0,True,HARD,11.0,True,Red Bull Racing,6526.436,,1,3.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,18.0,92.78866666666666,0.9828012691148506
8527.346,OCO,31,98.332,51.0,3.0,,,31.289,42.817,24.226,8460.347,8503.164,8527.39,237.0,260.0,281.0,304.0,False,HARD,24.0,True,Haas F1 Team,8429.014,,1,8.0,False,,False,True,4,Bahrain Grand Prix,1.0,6.0,98.10966666666666,0.9988217129855356
8323.284,LAW,30,84.13,53.0,3.0,,,31.27,28.499,24.361,8270.441,8298.94,8323.301,239.0,288.0,280.0,307.0,False,HARD,21.0,True,Racing Bulls,8239.154,,1,10.0,False,,False,True,23,Qatar Grand Prix,1.0,4.0,84.18633333333332,0.97560127096041
4661.176,ALO,14,72.463,4.0,1.0,,,17.816,32.506,22.141,4606.573,4639.079,4661.22,296.0,222.0,272.0,293.0,True,MEDIUM,5.0,False,Aston Martin,4588.713,,1,10.0,False,,False,True,11,Austrian Grand Prix,2.0,66.0,72.463,1.0247334332663969
6903.83,RUS,63,92.966,35.0,2.0,,,34.252,29.099,29.615,6845.213,6874.312,6903.927,291.0,308.0,298.0,313.0,False,HARD,15.0,True,Mercedes,6810.864,,1,3.0,False,,False,True,5,Saudi Arabian Grand Prix,1.0,15.0,92.93933333333332,0.9848458364452072
6310.45,NOR,4,97.736,30.0,2.0,,,31.353,42.291,24.092,6244.107,6286.398,6310.49,232.0,255.0,282.0,303.0,False,MEDIUM,20.0,True,McLaren,6212.714,,1,4.0,False,,False,True,4,Bahrain Grand Prix,2.0,27.0,97.93833333333332,0.9927677555663904
6421.683,ALB,23,91.071,31.0,1.0,,,30.555,34.786,25.73,6361.167,6395.953,6421.683,212.0,186.0,282.0,309.0,True,MEDIUM,7.0,True,Williams,6330.612,,1,5.0,False,,False,True,6,Miami Grand Prix,2.0,26.0,91.45,0.9870857607370276
7464.507,LAW,30,70.163,43.0,2.0,,,17.673,31.179,21.311,7412.019,7443.198,7464.509,293.0,231.0,273.0,289.0,False,HARD,11.0,True,Racing Bulls,7394.344,,1,8.0,False,,False,True,11,Austrian Grand Prix,1.0,27.0,70.09366666666666,0.9922080493254518
6660.297,HAD,6,74.945,41.0,2.0,,,25.241,27.132,22.572,6610.629,6637.761,6660.333,288.0,267.0,300.0,297.0,False,HARD,18.0,True,Racing Bulls,6585.352,,1,4.0,False,,False,True,15,Dutch Grand Prix,1.0,31.0,74.86966666666666,0.9842922998121904
6125.361,ALB,23,92.648,29.0,2.0,,,32.512,42.164,17.972,6065.254,6107.418,6125.39,284.0,304.0,268.0,303.0,False,HARD,5.0,True,Williams,6032.713,,1,11.0,False,,False,True,3,Japanese Grand Prix,1.0,24.0,93.031,0.993682765425743
6090.167,RUS,63,92.391,28.0,1.0,,,30.769,35.365,26.257,6028.576,6063.941,6090.198,207.0,184.0,279.0,302.0,False,HARD,4.0,True,Mercedes,5997.776,,1,3.0,False,,False,True,6,Miami Grand Prix,1.0,29.0,92.19166666666666,1.0013927652079664
7980.598,PIA,81,94.588,46.0,2.0,,,26.951,31.626,36.011,7912.977,7944.603,7980.614,184.0,,318.0,324.0,False,HARD,25.0,True,McLaren,7886.01,,1,5.0,False,,False,True,22,Las Vegas Grand Prix,1.0,4.0,94.54933333333334,0.9845071375414384
8220.417,ALO,14,97.508,48.0,2.0,,,27.519,33.04,36.949,8150.451,8183.491,8220.44,185.0,,313.0,287.0,False,HARD,32.0,True,Aston Martin,8122.909,,1,13.0,False,,False,True,22,Las Vegas Grand Prix,1.0,2.0,97.271,1.014899585226356
7262.935,OCO,31,83.136,45.0,1.0,,,27.38,28.326,27.43,7207.217,7235.543,7262.973,308.0,314.0,314.0,316.0,False,HARD,45.0,True,Haas F1 Team,7179.799,,1,7.0,False,,False,True,16,Italian Grand Prix,1.0,8.0,83.14899999999999,0.9942475812334812
6965.749,STR,18,82.839,42.0,2.0,,,29.164,32.235,21.44,6912.1,6944.335,6965.775,285.0,279.0,244.0,329.0,False,MEDIUM,17.0,False,Aston Martin,6882.91,,1,11.0,False,,False,True,20,Mexico City Grand Prix,2.0,29.0,82.732,1.0019897308117982
5653.793,OCO,31,94.232,24.0,1.0,,,32.934,42.917,18.381,5592.495,5635.412,5653.793,277.0,300.0,265.0,301.0,False,HARD,25.0,False,Haas F1 Team,5559.561,,1,14.0,False,,False,True,3,Japanese Grand Prix,1.0,29.0,94.23533333333334,1.0106717290346108
5575.651,HUL,27,83.406,25.0,2.0,,,29.72,30.308,23.378,5521.987,5552.295,5575.673,279.0,242.0,253.0,304.0,False,MEDIUM,20.0,True,Kick Sauber,5492.245,,1,14.0,False,,False,True,14,Hungarian Grand Prix,2.0,45.0,83.34933333333333,1.0134940549604778
6542.659,RUS,63,75.701,40.0,2.0,,,21.336,23.948,30.417,6488.325,6512.273,6542.69,247.0,284.0,284.0,311.0,False,HARD,28.0,False,Mercedes,6466.958,,1,1.0,False,,False,True,10,Canadian Grand Prix,1.0,26.0,75.67899999999999,0.9855874388084572
8262.622,BEA,87,80.881,58.0,3.0,,,28.486,31.463,20.932,8210.255,8241.718,8262.65,290.0,284.0,250.0,324.0,False,SOFT,13.0,False,Haas F1 Team,8181.741,,1,4.0,False,,False,True,20,Mexico City Grand Prix,3.0,13.0,81.11633333333333,0.9783064911187852
5446.619,ALO,14,71.502,15.0,1.0,,,17.6,32.07,21.832,5392.761,5424.831,5446.663,307.0,223.0,275.0,305.0,False,MEDIUM,16.0,False,Aston Martin,5375.117,,1,8.0,False,,False,True,11,Austrian Grand Prix,2.0,55.0,71.608,1.0111434793675933
7498.89,SAI,55,105.146,34.0,2.0,,,32.402,43.282,29.462,7426.196,7469.478,7498.94,303.0,244.0,207.0,309.0,False,INTERMEDIATE,23.0,True,Williams,7393.744,,1,10.0,False,,False,True,12,British Grand Prix,0.0,18.0,104.889,1.020894421034235
6728.516,STR,18,99.839,32.0,2.0,,,26.839,39.801,33.199,6655.532,6695.333,6728.532,207.0,180.0,203.0,305.0,False,MEDIUM,5.0,False,Aston Martin,6628.677,,1,15.0,False,,False,True,19,United States Grand Prix,2.0,24.0,99.68433333333331,0.9975570398717072
